step 5000, perplexity = 70.718994140625
step 10000, perplexity = 64.80377197265625
step 15000, perplexity = 60.83595657348633
step 20000, perplexity = 58.40830993652344
step 25000, perplexity = 56.696937561035156
step 30000, perplexity = 55.57065963745117
step 35000, perplexity = 53.82246017456055
step 40000, perplexity = 52.80667495727539
step 45000, perplexity = 52.18317413330078
step 50000, perplexity = 51.42367935180664
step 55000, perplexity = 51.04270935058594
step 60000, perplexity = 49.8414421081543
step 65000, perplexity = 49.52296447753906
step 70000, perplexity = 48.93929672241211
step 75000, perplexity = 48.237205505371094
step 80000, perplexity = 47.80964279174805
step 85000, perplexity = 47.84843444824219
step 90000, perplexity = 47.21973419189453
step 95000, perplexity = 46.72754669189453
step 100000, perplexity = 46.48443603515625
step 105000, perplexity = 46.116676330566406
step 110000, perplexity = 45.68675231933594
step 115000, perplexity = 45.6591911315918
step 120000, perplexity = 45.16657638549805
step 125000, perplexity = 45.062530517578125
step 130000, perplexity = 44.837242126464844
step 135000, perplexity = 44.41152572631836
step 140000, perplexity = 44.430503845214844
step 145000, perplexity = 44.1634407043457
step 150000, perplexity = 43.95512771606445
step 155000, perplexity = 43.971675872802734
step 160000, perplexity = 43.55306625366211
step 165000, perplexity = 43.402626037597656
step 170000, perplexity = 43.17223358154297
step 175000, perplexity = 43.251529693603516
step 180000, perplexity = 42.9154052734375
step 185000, perplexity = 42.94549560546875
step 190000, perplexity = 42.53634262084961
step 195000, perplexity = 42.53362274169922
step 200000, perplexity = 42.24134063720703
step 205000, perplexity = 42.37407302856445
step 210000, perplexity = 42.26723098754883
step 215000, perplexity = 42.00833511352539
step 220000, perplexity = 41.96764373779297
step 225000, perplexity = 41.775569915771484
step 230000, perplexity = 41.72972869873047
step 235000, perplexity = 41.577239990234375
step 240000, perplexity = 41.643619537353516
step 245000, perplexity = 41.341827392578125
step 250000, perplexity = 41.18882751464844
step 255000, perplexity = 41.12903594970703
step 260000, perplexity = 41.22064971923828
step 265000, perplexity = 40.94548797607422
step 270000, perplexity = 40.95747756958008
step 275000, perplexity = 40.627525329589844
step 280000, perplexity = 40.64350128173828
step 285000, perplexity = 40.55659866333008
step 290000, perplexity = 40.43724822998047
step 295000, perplexity = 40.36471939086914
step 300000, perplexity = 40.35948181152344
step 305000, perplexity = 40.41761779785156
step 310000, perplexity = 40.12544250488281
step 315000, perplexity = 40.00741195678711
step 320000, perplexity = 40.07571029663086
step 325000, perplexity = 39.94443130493164
step 330000, perplexity = 39.723384857177734
step 335000, perplexity = 39.87911605834961
step 340000, perplexity = 39.735633850097656
step 345000, perplexity = 39.741661071777344
step 350000, perplexity = 39.587032318115234
step 355000, perplexity = 39.543800354003906
step 360000, perplexity = 39.4921989440918
step 365000, perplexity = 39.249420166015625
step 370000, perplexity = 39.25358581542969
step 375000, perplexity = 39.324100494384766
step 380000, perplexity = 39.34284591674805
step 385000, perplexity = 39.18108367919922
step 390000, perplexity = 39.058284759521484
step 395000, perplexity = 39.03797149658203
step 400000, perplexity = 38.93146514892578
step 405000, perplexity = 38.92194366455078
step 410000, perplexity = 38.892852783203125
step 415000, perplexity = 38.78575897216797
step 420000, perplexity = 38.78108215332031
step 425000, perplexity = 38.7122688293457
step 430000, perplexity = 38.66524124145508
step 435000, perplexity = 38.517616271972656
step 440000, perplexity = 38.65584945678711
